eps,min_samples,n_clusters,n_noise,noise_ratio,silhouette_score
1.5,10,6,27833,0.9975628113687681,0.6065801103398948
1.5,15,0,27901,1.0,-1.0
1.5,20,0,27901,1.0,-1.0
1.5,25,0,27901,1.0,-1.0
1.5,30,0,27901,1.0,-1.0
2.0,10,154,23921,0.8573527830543708,0.17061096588324837
2.0,15,36,26665,0.9557005125264327,0.20667697482292216
2.0,20,16,27393,0.9817927672843267,0.28046277105271256
2.0,25,3,27798,0.9963083760438693,0.30889276763007895
2.0,30,0,27901,1.0,-1.0
2.5,10,35,7927,0.28411168058492525,-0.19048956847686369
2.5,15,40,13443,0.48181068778896813,-0.1593634224301421
2.5,20,38,17957,0.643597003691624,-0.13958612059481962
2.5,25,25,21318,0.7640586358911867,-0.049363644852052885
2.5,30,15,23494,0.8420486720906061,-0.02177705504689833
3.0,10,1,365,0.013081968388229812,-1.0
3.0,15,1,648,0.02322497401526827,-1.0
3.0,20,2,1186,0.042507437009426184,-0.008449399773956421
3.0,25,1,1843,0.06605498010823985,-1.0
3.0,30,1,2592,0.09289989606107309,-1.0
3.5,10,1,74,0.002652234686928784,-1.0
3.5,15,1,76,0.0027239167054944266,-1.0
3.5,20,1,76,0.0027239167054944266,-1.0
3.5,25,1,78,0.0027955987240600695,-1.0
3.5,30,1,83,0.0029748037704741765,-1.0
4.0,10,1,66,0.0023655066126662128,-1.0
4.0,15,1,66,0.0023655066126662128,-1.0
4.0,20,1,67,0.0024013476219490342,-1.0
4.0,25,1,67,0.0024013476219490342,-1.0
4.0,30,1,67,0.0024013476219490342,-1.0
